sentence_id,words,labels
859,further,O
859,details,O
859,.,O
860,At,O
860,least,O
860,17,O
860,miners,O
860,have,O
860,been,O
860,killed,O
860,in,O
860,labour,O
860,unrest,O
860,--,O
860,sparked,O
860,by,O
860,ethnic,O
860,differences,O
860,--,O
860,at,O
860,Driefontein,B-ORG
860,Consolidated,I-ORG
860,and,I-ORG
860,Gold,I-ORG
860,Fields,I-ORG
860,',I-ORG
860,Kloof,I-ORG
860,Gold,I-ORG
860,Mining,I-ORG
860,Co,I-ORG
860,this,O
860,month,O
860,.,O
861,--,O
861,Johannesburg,B-LOC
861,newsroom,O
861,",",O
861,+27-11,O
861,482,O
861,1003,O
863,Chad,B-LOC
863,government,O
863,closes,O
863,university,O
863,after,O
863,protests,O
863,.,O
864,N'DJAMENA,B-LOC
864,1996-08-30,O
865,The,O
865,government,O
865,of,O
865,Chad,B-LOC
865,has,O
865,closed,O
865,N'Djamena,B-ORG
865,University,I-ORG
865,after,O
865,two,O
865,days,O
865,of,O
865,protests,O
865,over,O
865,grant,O
865,arrears,O
865,in,O
865,which,O
865,Education,O
865,Minister,O
865,Nagoum,B-PER
865,Yamassoum,I-PER
865,was,O
865,held,O
865,hostage,O
865,for,O
865,four,O
865,hours,O
865,",",O
865,state,O
865,radio,O
865,said,O
865,on,O
865,Friday,O
865,.,O
866,"""",O
866,The,O
866,minister,O
866,and,O
866,his,O
866,colleagues,O
866,who,O
866,were,O
866,held,O
866,in,O
866,the,O
866,rector,O
866,'s,O
866,office,O
866,were,O
866,freed,O
866,thanks,O
866,an,O
866,intervention,O
866,by,O
866,gendarmes,O
866,",",O
866,"""",O
866,one,O
866,university,O
866,official,O
866,said,O
866,.,O
867,"""",O
867,Angry,O
867,students,O
867,cut,O
867,the,O
867,telephone,O
867,",",O
867,water,O
867,and,O
867,electricity,O
867,of,O
867,the,O
867,university,O
867,offices,O
867,before,O
867,smashing,O
867,the,O
867,windows,O
867,and,O
867,breaking,O
867,down,O
867,the,O
867,doors,O
867,.,O
867,"""",O
868,Paramilitary,O
868,police,O
868,detained,O
868,more,O
868,than,O
868,120,O
868,students,O
868,in,O
868,the,O
868,protest,O
868,.,O
869,The,O
869,students,O
869,',O
869,union,O
869,said,O
869,second,O
869,and,O
869,third-year,O
869,students,O
869,were,O
869,demanding,O
869,four,O
869,months,O
869,of,O
869,unpaid,O
869,grants,O
869,.,O
870,End-of-year,O
870,examinations,O
870,would,O
870,go,O
870,ahead,O
870,on,O
870,September,O
870,2,O
870,despite,O
870,the,O
870,closure,O
870,",",O
870,university,O
870,officials,O
870,said,O
870,.,O
872,Yeltsin,B-PER
872,endorses,O
872,Lebed,B-PER
872,Chechnya,B-LOC
872,peace,O
872,plan,O
872,-,O
872,agency,O
872,.,O
873,MOSCOW,B-LOC
873,1996-08-30,O
874,Russian,B-MISC
874,Prime,O
874,Minister,O
874,Viktor,B-PER
874,Chernomyrdin,I-PER
874,said,O
874,on,O
874,Friday,O
874,that,O
874,President,O
874,Boris,B-PER
874,Yeltsin,I-PER
874,",",O
874,who,O
874,is,O
874,vacationing,O
874,outside,O
874,Moscow,B-LOC
874,",",O
874,had,O
874,backed,O
874,security,O
874,chief,O
874,Alexander,B-PER
874,Lebed,I-PER
874,'s,O
874,peace,O
874,plan,O
874,for,O
874,Chechnya,B-LOC
874,",",O
874,Interfax,B-ORG
874,news,O
874,agency,O
874,said,O
874,.,O
875,"""",O
875,Lebed,B-PER
875,is,O
875,now,O
875,in,O
875,Chechnya,B-LOC
875,solving,O
875,some,O
875,problems,O
875,",",O
875,"""",O
875,Interfax,B-ORG
875,quoted,O
875,Chernomyrdin,B-PER
875,as,O
875,saying,O
875,.,O
875,"""",O
876,The,O
876,main,O
876,thing,O
876,is,O
876,his,O
876,programme,O
876,.,O
877,It,O
877,was,O
877,agreed,O
877,with,O
877,Boris,B-PER
877,Nikolayevich,I-PER
877,(,O
877,Yeltsin,B-PER
877,),O
877,yesterday,O
877,.,O
877,"""",O
878,Lebed,B-PER
878,",",O
878,whom,O
878,Yeltsin,B-PER
878,ordered,O
878,to,O
878,restore,O
878,peace,O
878,in,O
878,Chechnya,B-LOC
878,",",O
878,struck,O
878,a,O
878,military,O
878,deal,O
878,with,O
878,separatist,O
878,rebels,O
878,last,O
878,week,O
878,ending,O
878,the,O
878,worst,O
878,fighting,O
878,in,O
878,the,O
878,region,O
878,in,O
878,more,O
878,than,O
878,a,O
878,year,O
878,.,O
879,He,O
879,later,O
879,discussed,O
879,with,O
879,rebel,O
879,chief-of-staff,O
879,Aslan,B-PER
879,Maskhadov,I-PER
879,a,O
879,framework,O
879,political,O
879,agreement,O
879,to,O
879,tackle,O
879,the,O
879,most,O
879,painful,O
879,issue,O
879,of,O
879,the,O
879,20-month,O
879,war,O
879,--,O
879,the,O
879,future,O
879,political,O
879,status,O
879,of,O
879,Chechnya,B-LOC
879,.,O
880,Lebed,B-PER
880,said,O
880,on,O
880,Friday,O
880,he,O
880,hoped,O
880,to,O
880,sign,O
880,a,O
880,document,O
880,with,O
880,the,O
880,rebels,O
880,later,O
880,in,O
880,the,O
880,day,O
880,which,O
880,would,O
880,deal,O
880,with,O
880,the,O
880,political,O
880,settlement,O
880,of,O
880,the,O
880,conflict,O
880,.,O
881,Moscow,B-LOC
881,",",O
881,which,O
881,wants,O
881,to,O
881,keep,O
881,Chechnya,B-LOC
881,as,O
881,a,O
881,part,O
881,of,O
881,the,O
881,Russian,B-LOC
881,Federation,I-LOC
881,",",O
881,sent,O
881,troops,O
881,to,O
881,the,O
881,region,O
881,in,O
881,December,O
881,1994,O
881,to,O
881,quell,O
881,its,O
881,independence,O
881,bid,O
881,.,O
882,Yeltsin,B-PER
882,has,O
882,said,O
882,any,O
882,deal,O
882,should,O
882,preserve,O
882,Russia,B-LOC
882,'s,O
882,territorial,O
882,integrity,O
882,.,O
883,Itar-Tass,B-ORG
883,news,O
883,agency,O
883,quoted,O
883,Lebed,B-PER
883,as,O
883,saying,O
883,that,O
883,he,O
883,would,O
883,suggest,O
883,to,O
883,the,O
883,rebels,O
883,that,O
883,the,O
883,decision,O
883,on,O
883,Chechnya,B-LOC
883,'s,O
883,future,O
883,political,O
883,status,O
883,be,O
883,deferred,O
883,by,O
883,up,O
883,to,O
883,10,O
883,years,O
883,.,O
884,Lebed,B-PER
884,said,O
884,he,O
884,had,O
884,a,O
884,telephone,O
884,conversation,O
884,with,O
884,Yeltsin,B-PER
884,late,O
884,on,O
884,Thursday,O
884,but,O
884,gave,O
884,no,O
884,details,O
884,.,O
885,Yeltsin,B-PER
885,'s,O
885,press,O
885,office,O
885,could,O
885,not,O
885,confirm,O
885,the,O
885,call,O
885,.,O
886,Chernomyrdin,B-PER
886,said,O
886,on,O
886,Thursday,O
886,after,O
886,a,O
886,meeting,O
886,with,O
886,Lebed,B-PER
886,and,O
886,top,O
886,officials,O
886,",",O
886,who,O
886,discussed,O
886,Lebed,B-PER
886,'s,O
886,plans,O
886,to,O
886,restore,O
886,peace,O
886,in,O
886,Chechnya,B-LOC
886,",",O
886,that,O
886,it,O
886,needed,O
886,more,O
886,work,O
886,.,O
888,Lebed,B-PER
888,",",O
888,Chechens,B-MISC
888,sign,O
888,framework,O
888,political,O
888,deal,O
888,.,O
889,KHASAVYURT,B-LOC
889,",",O
889,Russia,B-LOC
889,1996-08-31,O
890,Russian,B-MISC
890,peacemaker,O
890,Alexander,B-PER
890,Lebed,I-PER
890,said,O
890,he,O
890,and,O
890,rebel,O
890,military,O
890,leader,O
890,Aslan,B-PER
890,Maskhadov,I-PER
890,agreed,O
890,after,O
890,overnight,O
890,talks,O
890,to,O
890,defer,O
890,the,O
890,decision,O
890,on,O
890,whether,O
890,Chechnya,B-LOC
890,should,O
890,be,O
890,independent,O
890,until,O
890,December,O
890,31,O
890,",",O
890,2001,O
890,.,O
891,"""",O
891,We,O
891,just,O
891,now,O
891,signed,O
891,a,O
891,statement,O
891,and,O
891,attached,O
891,the,O
891,basic,O
891,principles,O
891,of,O
891,relations,O
891,between,O
891,the,O
891,Russian,B-LOC
891,Federation,I-LOC
891,and,O
891,the,O
891,Chechen,B-LOC
891,Republic,I-LOC
891,",",O
891,"""",O
891,Lebed,B-PER
891,told,O
891,reporters,O
891,after,O
891,he,O
891,and,O
891,Maskhadov,B-PER
891,signed,O
891,a,O
891,package,O
891,of,O
891,documents,O
891,.,O
892,He,O
892,gave,O
892,no,O
892,further,O
892,details,O
892,.,O
893,"""",O
893,That,O
893,'s,O
893,it,O
893,",",O
893,the,O
893,war,O
893,is,O
893,over,O
893,",",O
893,"""",O
893,Lebed,B-PER
893,told,O
893,reporters,O
893,who,O
893,witnessed,O
893,the,O
893,signing,O
893,.,O
894,Lebed,B-PER
894,said,O
894,he,O
894,and,O
894,Maskhadov,B-PER
894,agreed,O
894,to,O
894,defer,O
894,by,O
894,more,O
894,than,O
894,five,O
894,years,O
894,the,O
894,painful,O
894,issue,O
894,of,O
894,Chechnya,B-LOC
894,'s,O
894,political,O
894,status,O
894,.,O
895,"""",O
895,Then,O
895,",",O
895,with,O
895,cool,O
895,heads,O
895,",",O
895,calmly,O
895,and,O
895,soberly,O
895,we,O
895,will,O
895,sort,O
895,out,O
895,our,O
895,relations,O
895,",",O
895,"""",O
895,Lebed,B-PER
895,said,O
895,after,O
895,the,O
895,late-night,O
895,signing,O
895,ceremony,O
895,in,O
895,this,O
895,settlement,O
895,outside,O
895,Chechnya,B-LOC
895,'s,O
895,eastern,O
895,border,O
895,.,O
896,Tens,O
896,of,O
896,thousands,O
896,of,O
896,people,O
896,have,O
896,died,O
896,in,O
896,the,O
896,war,O
896,",",O
896,begun,O
896,in,O
896,late,O
896,1994,O
896,after,O
896,Moscow,B-LOC
896,sent,O
896,troops,O
896,to,O
896,quell,O
896,Chechnya,B-LOC
896,'s,O
896,independence,O
896,bid,O
896,.,O
897,But,O
897,Russia,B-LOC
897,failed,O
897,to,O
897,win,O
897,control,O
897,over,O
897,the,O
897,whole,O
897,of,O
897,Chechnya,B-LOC
897,and,O
897,its,O
897,troops,O
897,suffered,O
897,several,O
897,humiliating,O
897,defeats,O
897,.,O
898,President,O
898,Boris,B-PER
898,Yeltsin,I-PER
898,ordered,O
898,Lebed,B-PER
898,to,O
898,restore,O
898,peace,O
898,in,O
898,Chechnya,B-LOC
898,and,O
898,gave,O
898,him,O
898,unspecified,O
898,sweeping,O
898,powers,O
898,to,O
898,carry,O
898,out,O
898,the,O
898,mission,O
898,.,O
899,Prime,O
899,Minister,O
899,Viktor,B-PER
899,Chernomyrdin,I-PER
899,said,O
899,on,O
899,Friday,O
899,that,O
899,Yeltsin,B-PER
899,backed,O
899,a,O
899,package,O
899,of,O
899,proposals,O
899,Lebed,B-PER
899,took,O
899,to,O
899,the,O
899,talks,O
899,.,O
901,Ruling,O
901,Moslem,B-MISC
901,party,O
901,ends,O
901,vote,O
901,boycott,O
901,.,O
902,SARAJEVO,B-LOC
902,1996-08-30,O
903,Bosnia,B-LOC
903,'s,O
903,ruling,O
903,Moslem,B-MISC
903,nationalist,O
903,party,O
903,on,O
903,Friday,O
903,called,O
903,on,O
903,its,O
903,refugee,O
903,voters,O
903,to,O
903,end,O
903,a,O
903,boycott,O
903,of,O
903,absentee,O
903,balloting,O
903,in,O
903,national,O
903,elections,O
903,",",O
903,citing,O
903,assurances,O
903,provided,O
903,by,O
903,a,O
903,U.S.,B-LOC
903,envoy,O
903,",",O
903,government,O
903,radio,O
903,said,O
903,.,O
904,The,O
904,Bosnian,B-MISC
904,government,O
904,radio,O
904,broadcast,O
904,said,O
904,U.S.,B-LOC
904,Assistant,O
904,Secretary,O
904,of,O
904,State,O
904,John,B-PER
904,Kornblum,I-PER
904,had,O
904,reassured,O
904,SDA,B-ORG
904,officials,O
904,",",O
904,including,O
904,presumably,O
904,its,O
904,leader,O
904,",",O
904,Bosnian,B-MISC
904,President,O
904,Alija,B-PER
904,Izetbegovic,I-PER
904,",",O
904,whom,O
904,he,O
904,met,O
904,during,O
904,a,O
904,Friday,O
904,visit,O
904,.,O
905,But,O
905,the,O
905,radio,O
905,report,O
905,did,O
905,not,O
905,specify,O
905,what,O
905,guarantees,O
905,",",O
905,if,O
905,any,O
905,",",O
905,the,O
905,U.S.,B-LOC
905,envoy,O
905,had,O
905,provided,O
905,.,O
906,Absentee,O
906,voting,O
906,in,O
906,the,O
906,elections,O
906,began,O
906,on,O
906,Wednesday,O
906,",",O
906,August,O
906,28,O
906,and,O
906,runs,O
906,for,O
906,a,O
906,week,O
906,.,O
907,Election,O
907,day,O
907,for,O
907,those,O
907,living,O
907,inside,O
907,Bosnia,B-LOC
907,is,O
907,September,O
907,14,O
907,.,O
908,The,O
908,Party,B-ORG
908,of,I-ORG
908,Democratic,I-ORG
908,Action,I-ORG
908,(,O
908,SDA,B-ORG
908,),O
908,had,O
908,called,O
908,on,O
908,Wednesday,O
908,for,O
908,its,O
908,followers,O
908,abroad,O
908,to,O
908,boycott,O
908,the,O
908,absentee,O
908,balloting,O
908,because,O
908,of,O
908,voter,O
908,registration,O
908,irregularities,O
908,",",O
908,especially,O
908,among,O
908,Serb,B-MISC
908,refugees,O
908,.,O
909,The,O
909,Organisation,B-ORG
909,for,I-ORG
909,Security,I-ORG
909,and,I-ORG
909,Cooperation,I-ORG
909,in,I-ORG
909,Europe,I-ORG
909,(,O
909,OSCE,B-ORG
909,),O
909,postponed,O
909,municipal,O
909,elections,O
909,as,O
909,a,O
909,result,O
909,of,O
909,the,O
909,irregularities,O
909,but,O
909,decided,O
909,to,O
909,proceed,O
909,with,O
909,voting,O
909,for,O
909,higher,O
909,offices,O
909,.,O
910,The,O
910,SDA,B-ORG
910,",",O
910,joined,O
910,by,O
910,two,O
910,other,O
910,parties,O
910,",",O
910,has,O
910,been,O
910,demanding,O
910,that,O
910,OSCE,B-ORG
910,prohibit,O
910,refugees,O
910,voting,O
910,from,O
910,any,O
910,place,O
910,other,O
910,than,O
910,their,O
910,pre-war,O
910,place,O
910,of,O
910,residence,O
910,as,O
910,a,O
910,means,O
910,to,O
910,prevent,O
910,the,O
910,elections,O
910,from,O
910,ratifying,O
910,the,O
910,results,O
910,of,O
910,ethnic,O
910,cleansing,O
910,.,O
912,Belgrade,B-LOC
912,airport,O
912,runway,O
912,repairs,O
912,Sept,O
912,21-26-agency,O
912,.,O
913,BELGRADE,B-LOC
913,1996-08-30,O
914,Belgrade,B-LOC
914,'s,O
914,main,O
914,airport,O
914,Aerodrom,B-LOC
914,Beograd,I-LOC
914,will,O
914,be,O
914,closed,O
914,to,O
914,traffic,O
914,for,O
914,runway,O
914,maintenance,O
914,and,O
914,modernization,O
914,from,O
914,September,O
914,21,O
914,to,O
914,26,O
914,",",O
914,the,O
914,Yugoslav,B-MISC
914,news,O
914,agency,O
914,Tanjug,B-ORG
914,reported,O
914,late,O
914,on,O
914,Friday,O
914,.,O
915,"""",O
915,During,O
915,the,O
915,works,O
915,",",O
915,all,O
915,flights,O
915,will,O
915,be,O
915,re-routed,O
915,to,O
915,the,O
915,nearby,O
915,airport,O
915,in,O
915,Batajnica,B-LOC
915,",",O
915,with,O
915,no,O
915,change,O
915,in,O
915,schedules,O
915,",",O
915,"""",O
915,Tanjug,B-ORG
915,quotes,O
915,Belgrade,B-LOC
915,airport,O
915,General,O
915,Director,O
915,Ljubomir,B-PER
915,Acimovic,I-PER
915,as,O
915,saying,O
915,.,O
916,The,O
916,airport,O
916,in,O
916,Surcin,B-LOC
916,will,O
916,continue,O
916,to,O
916,carry,O
916,out,O
916,all,O
916,other,O
916,activities,O
916,and,O
916,has,O
916,secured,O
916,enough,O
916,buses,O
916,to,O
916,transport,O
916,passengers,O
916,to,O
916,Batajnica,B-LOC
916,",",O
916,Acimovic,B-PER
916,said,O
916,.,O
917,The,O
917,value,O
917,of,O
917,maintenance,O
917,works,O
917,",",O
917,which,O
917,will,O
917,last,O
917,120,O
917,hours,O
917,straight,O
917,",",O
917,is,O
917,20,O
917,million,O
917,dinars,O
917,and,O
917,the,O
917,funds,O
917,have,O
917,been,O
917,secured,O
917,by,O
917,Belgrade,B-LOC
917,airport,O
917,",",O
917,Tanjug,B-ORG
917,said,O
917,.,O
918,The,O
918,Batajnica,B-LOC
918,airport,O
918,will,O
918,take,O
918,over,O
918,complete,O
918,air,O
918,traffic,O
918,control,O
918,during,O
918,this,O
918,period,O
918,",",O
918,Federal,B-ORG
918,Air,I-ORG
918,Traffic,I-ORG
918,Control,I-ORG
918,Administration,I-ORG
918,Director,O
918,Branko,B-PER
918,Bilbija,I-PER
918,said,O
918,.,O
919,--,O
919,Amra,B-PER
919,Kevic,I-PER
919,",",O
919,Belgrade,B-LOC
919,newsroom,O
919,+381,O
919,11,O
919,2224305,O
921,Top,O
921,Belarus,B-LOC
921,politician,O
921,blasts,O
921,president,O
921,.,O
922,Larisa,B-PER
922,Sayenko,I-PER
923,MINSK,B-LOC
923,1996-08-30,O
924,A,O
924,senior,O
924,Belarus,B-LOC
924,politician,O
924,accused,O
924,President,O
924,Alexander,B-PER
924,Lukashenko,I-PER
924,on,O
924,Friday,O
924,of,O
924,attempting,O
924,to,O
924,set,O
924,up,O
924,a,O
924,dictatorship,O
924,in,O
924,the,O
924,former,O
924,Soviet,B-MISC
924,republic,O
924,.,O
925,The,O
925,speaker,O
925,of,O
925,the,O
925,Belarus,B-LOC
925,parliament,O
925,",",O
925,Semyon,B-PER
925,Sharetsky,I-PER
925,",",O
925,told,O
925,Reuters,B-ORG
925,that,O
925,a,O
925,draft,O
925,constitution,O
925,",",O
925,due,O
925,to,O
925,be,O
925,put,O
925,to,O
925,a,O
925,national,O
925,referendum,O
925,on,O
925,November,O
925,7,O
925,",",O
925,would,O
925,dangerously,O
925,increase,O
925,the,O
925,powers,O
925,of,O
925,the,O
925,ruler,O
925,.,O
926,"""",O
926,The,O
926,world,O
926,community,O
926,should,O
926,not,O
926,be,O
926,indifferent,O
926,to,O
926,the,O
926,fact,O
926,that,O
926,President,O
926,Lukashenko,B-PER
926,",",O
926,who,O
926,leads,O
926,this,O
926,European,B-MISC
926,state,O
926,of,O
926,10,O
926,million,O
926,people,O
926,",",O
926,is,O
926,trying,O
926,to,O
926,establish,O
926,a,O
926,dictatorship,O
926,with,O
926,his,O
926,new,O
926,constitution,O
926,",",O
926,"""",O
926,Sharetsky,B-PER
926,said,O
926,.,O
927,The,O
927,new,O
927,constitution,O
927,calls,O
927,for,O
927,a,O
927,two-chamber,O
927,parliament,O
927,with,O
927,a,O
927,110-seat,O
927,majority-elected,O
927,house,O
927,of,O
927,representatives,O
927,and,O
927,a,O
927,regionally-represented,O
927,senate,O
927,with,O
927,a,O
927,third,O
927,of,O
927,its,O
927,members,O
927,named,O
927,by,O
927,the,O
927,president,O
927,.,O
928,Lukashenko,B-PER
928,'s,O
928,aides,O
928,shrugged,O
928,off,O
928,Sharetsky,B-PER
928,'s,O
928,charge,O
928,.,O
928,"""",O
929,If,O
929,there,O
929,was,O
929,a,O
929,dictatorship,O
929,they,O
929,would,O
929,n't,O
929,have,O
929,the,O
929,right,O
929,to,O
929,say,O
929,things,O
929,like,O
929,this,O
929,",",O
929,"""",O
929,Sergei,B-PER
929,Posukhov,I-PER
929,",",O
929,Lukashenko,B-PER
929,'s,O
929,political,O
929,adviser,O
929,",",O
929,told,O
929,Reuters,B-ORG
929,.,O
930,"""",O
930,The,O
930,people,O
930,have,O
930,asked,O
930,us,O
930,to,O
930,establish,O
930,order,O
930,and,O
930,that,O
930,'s,O
930,our,O
930,main,O
930,aim,O
930,.,O
930,"""",O
931,Lukashenko,B-PER
931,",",O
931,41,O
931,",",O
931,won,O
931,presidential,O
931,polls,O
931,in,O
931,1994,O
931,on,O
931,promises,O
931,to,O
931,restore,O
931,order,O
931,",",O
931,fight,O
931,corruption,O
931,and,O
931,repair,O
931,the,O
931,strong,O
931,links,O
931,with,O
931,Russia,B-LOC
931,that,O
931,were,O
931,disrupted,O
931,by,O
931,the,O
931,collapse,O
931,of,O
931,the,O
931,Soviet,B-LOC
931,Union,I-LOC
931,.,O
932,But,O
932,during,O
932,his,O
932,period,O
932,in,O
932,office,O
932,he,O
932,has,O
932,battled,O
932,against,O
932,nationalist,O
932,opponents,O
932,",",O
932,trade,O
932,unions,O
932,and,O
932,parliament,O
932,and,O
932,Sharetsky,B-PER
932,said,O
932,the,O
932,current,O
932,parliament,O
932,was,O
932,ready,O
932,to,O
932,try,O
932,to,O
932,impeach,O
932,him,O
932,.,O
933,"""",O
933,This,O
933,constitution,O
933,",",O
933,which,O
933,has,O
933,been,O
933,prepared,O
933,in,O
933,secret,O
933,",",O
933,aims,O
933,to,O
933,gather,O
933,all,O
933,power,O
933,in,O
933,one,O
933,man,O
933,'s,O
933,hands,O
933,",",O
933,"""",O
933,he,O
933,said,O
933,.,O
933,"""",O
934,We,O
934,should,O
934,not,O
934,be,O
934,fooled,O
934,by,O
934,his,O
934,quasi-democratic,O
934,rhetoric,O
934,and,O
934,his,O
934,methods,O
934,",",O
934,like,O
934,this,O
934,referendum,O
934,.,O
934,"""",O
935,Lukashenko,B-PER
935,signed,O
935,a,O
935,pact,O
935,with,O
935,Moscow,B-LOC
935,in,O
935,April,O
935,to,O
935,create,O
935,a,O
935,strong,O
935,economic,O
935,and,O
935,political,O
935,union,O
935,which,O
935,he,O
935,believes,O
935,could,O
935,grow,O
935,into,O
935,a,O
935,federation,O
935,.,O
936,But,O
936,nationalist,O
936,groups,O
936,",",O
936,scared,O
936,by,O
936,the,O
936,prospect,O
936,of,O
936,renewed,O
936,Moscow,B-LOC
936,domination,O
936,and,O
936,Russia,B-LOC
936,'s,O
936,backing,O
936,for,O
936,Lukashenko,B-PER
936,",",O
936,protested,O
936,against,O
936,the,O
936,deal,O
936,.,O
937,Lukashenko,B-PER
937,responded,O
937,by,O
937,cracking,O
937,down,O
937,on,O
937,the,O
937,nationalist,O
937,opposition,O
937,and,O
937,jailing,O
937,nearly,O
937,200,O
937,people,O
937,for,O
937,taking,O
937,part,O
937,in,O
937,demonstrations,O
937,against,O
937,the,O
937,pact,O
937,.,O
938,The,O
938,United,B-LOC
938,States,I-LOC
938,last,O
938,week,O
938,granted,O
938,political,O
938,asylum,O
938,to,O
938,two,O
938,opposition,O
938,leaders,O
938,",",O
938,Zenon,B-PER
938,Poznyak,I-PER
938,and,O
938,Sergei,B-PER
938,Naumchik,I-PER
938,.,O
940,Tajik,B-MISC
940,troops,O
940,now,O
940,control,O
940,devastated,O
940,town,O
940,.,O
941,Yuri,B-PER
941,Kushko,I-PER
942,TAVILDARA,B-LOC
942,",",O
942,Tajikistan,B-LOC
942,1996-08-30,O
943,Tajik,B-MISC
943,government,O
943,troops,O
943,now,O
943,control,O
943,of,O
943,the,O
943,strategically,O
943,vital,O
943,town,O
943,of,O
943,Tavildara,B-LOC
943,after,O
943,driving,O
943,out,O
943,Islamic,B-MISC
943,rebels,O
943,",",O
943,but,O
943,sporadic,O
943,gunfire,O
943,still,O
943,echoed,O
943,in,O
943,the,O
943,nearby,O
943,Pamir,B-LOC
943,mountains,O
943,on,O
943,Friday,O
943,.,O
944,The,O
944,commander-in-chief,O
944,of,O
944,Tajikistan,B-LOC
944,'s,O
944,armed,O
944,forces,O
944,",",O
944,Major-General,O
944,Nikolai,B-PER
944,Sherbatov,I-PER
944,",",O
944,took,O
944,a,O
944,group,O
944,of,O
944,journalists,O
944,by,O
944,helicopter,O
944,to,O
944,the,O
944,remote,O
944,",",O
944,and,O
944,now,O
944,devastated,O
944,",",O
944,town,O
944,to,O
944,show,O
944,that,O
944,his,O
944,forces,O
944,held,O
944,it,O
944,.,O
945,He,O
945,said,O
945,his,O
945,troops,O
945,took,O
945,Tavildara,B-LOC
945,without,O
945,casualties,O
945,on,O
945,August,O
945,23,O
945,",",O
945,but,O
945,the,O
945,crack,O
945,of,O
945,sniper,O
945,and,O
945,machinegun,O
945,fire,O
945,revealed,O
945,the,O
945,presence,O
945,of,O
945,opposition,O
945,fighters,O
945,in,O
945,the,O
945,surrounding,O
945,mountains,O
945,.,O
946,Sherbatov,B-PER
946,said,O
946,the,O
946,rebels,O
946,were,O
946,located,O
946,about,O
946,three,O
946,km,O
946,(,O
946,two,O
946,miles,O
946,),O
946,east,O
946,of,O
946,Tavildara,B-LOC
946,around,O
946,the,O
946,village,O
946,of,O
946,Layron,B-LOC
946,.,O
947,Tavildara,B-LOC
947,",",O
947,200,O
947,km,O
947,(,O
947,120,O
947,miles,O
947,),O
947,east,O
947,of,O
947,the,O
947,capital,O
947,Dushanbe,B-LOC
947,",",O
947,was,O
947,in,O
947,ruins,O
947,.,O
948,Shells,O
948,had,O
948,smashed,O
948,roofs,O
948,and,O
948,windows,O
948,and,O
948,empty,O
948,shell,O
948,cases,O
948,littered,O
948,the,O
948,streets,O
948,.,O
949,The,O
949,town,O
949,straddles,O
949,a,O
949,strategically,O
949,important,O
949,road,O
949,linking,O
949,government,O
949,and,O
949,rebel-held,O
949,territory,O
949,and,O
949,has,O
949,fallen,O
949,succesively,O
949,to,O
949,both,O
949,sides,O
949,in,O
949,a,O
949,bloody,O
949,tug-of-war,O
949,which,O
949,began,O
949,last,O
949,February,O
949,.,O
950,Tajikistan,B-LOC
950,",",O
950,which,O
950,borders,O
950,Afghanistan,B-LOC
950,and,O
950,China,B-LOC
950,",",O
950,has,O
950,been,O
950,split,O
950,by,O
950,a,O
950,dragging,O
950,four-year,O
950,conflict,O
950,after,O
950,a,O
950,civil,O
950,war,O
950,between,O
950,communists,O
950,and,O
950,a,O
950,frail,O
950,coalition,O
950,of,O
950,Islamic,B-MISC
950,and,O
950,liberal,O
950,groups,O
950,.,O
951,Tens,O
951,of,O
951,thousands,O
951,of,O
951,people,O
951,have,O
951,been,O
951,killed,O
951,and,O
951,many,O
951,more,O
951,have,O
951,been,O
951,displaced,O
951,in,O
951,the,O
951,fighting,O
951,",",O
951,which,O
951,breached,O
951,a,O
951,shaky,O
951,United,B-MISC
951,Nations-sponsored,I-MISC
951,ceasefire,O
951,.,O
952,Tavildara,B-LOC
952,is,O
952,now,O
952,apparently,O
952,inhabited,O
952,only,O
952,by,O
952,a,O
952,few,O
952,old,O
952,men,O
952,",",O
952,women,O
952,and,O
952,their,O
952,grubby,O
952,",",O
952,barefoot,O
952,children,O
952,.,O
953,Fruit,O
953,remained,O
953,on,O
953,the,O
953,trees,O
953,as,O
953,there,O
953,was,O
953,no,O
953,one,O
953,to,O
953,pick,O
953,it,O
953,.,O
954,"""",O
954,Help,O
954,me,O
954,",",O
954,help,O
954,me,O
954,",",O
954,"""",O
954,said,O
954,a,O
954,chorus,O
954,of,O
954,women,O
954,begging,O
954,soldiers,O
954,for,O
954,food,O
954,.,O
955,The,O
955,town,O
955,'s,O
955,school,O
955,and,O
955,a,O
955,shop,O
955,doubling,O
955,as,O
955,a,O
955,warehouse,O
955,for,O
955,humanitarian,O
955,aid,O
955,were,O
955,destroyed,O
955,in,O
955,the,O
955,fighting,O
955,.,O
956,"""",O
956,We,O
956,had,O
956,to,O
956,build,O
956,our,O
956,own,O
956,earth,O
956,shelters,O
956,to,O
956,survive,O
956,the,O
956,fighting,O
956,",",O
956,"""",O
956,said,O
956,Rajab,B-PER
956,Adinayev,I-PER
956,",",O
956,a,O
956,bearded,O
956,elderly,O
956,Tajik,B-MISC
956,in,O
956,a,O
956,long,O
956,white,O
956,shirt,O
956,.,O
957,Although,O
957,shy,O
957,in,O
957,front,O
957,of,O
957,the,O
957,government,O
957,soldiers,O
957,",",O
957,several,O
957,inhabitants,O
957,accused,O
957,government,O
957,forces,O
957,of,O
957,widespread,O
957,looting,O
957,of,O
957,homes,O
957,and,O
957,livestock,O
957,.,O
958,They,O
958,also,O
958,said,O
958,rebel,O
